surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
55.0,2,0,2155.0,15.3,70863,28.8,15.8,11,53.3,0,False,False,False,False,False,True
63.0,3,0,1956.6,18.3,66372,26.5,15.3,4,338.0,0,True,False,False,False,False,False
40.0,2,0,1935.5,19.1,96734,32.2,13.0,8,105.5,0,False,True,False,False,False,False
26.0,1,0,2324.5,16.1,83796,41.1,13.4,8,172.0,0,False,False,True,False,False,False
43.0,1,0,2324.5,16.1,83796,41.1,13.4,9,132.6,0,False,False,True,False,False,False
148.0,4,1,1529.5,36.2,105462,32.7,11.3,10,285.3,0,False,False,False,False,True,False
48.0,3,0,1935.5,19.1,96734,32.2,13.0,10,263.8,0,False,True,False,False,False,False
112.0,4,1,1638.4,25.8,70238,27.7,10.2,2,151.0,0,False,False,False,True,False,False
90.0,4,0,1638.4,25.8,70238,27.7,10.2,12,297.0,0,False,False,False,True,False,False
30.0,1,0,1956.6,18.3,66372,26.5,15.3,3,162.6,0,True,False,False,False,False,False
140.0,5,1,1935.5,19.1,96734,32.2,13.0,12,18.1,0,False,True,False,False,False,False
60.0,1,0,1935.5,19.1,96734,32.2,13.0,4,86.3,0,False,True,False,False,False,False
61.0,3,0,1956.6,18.3,66372,26.5,15.3,6,153.6,0,True,False,False,False,False,False
48.0,3,1,1956.6,18.3,66372,26.5,15.3,2,310.0,0,True,False,False,False,False,False
101.0,4,1,1956.6,18.3,66372,26.5,15.3,9,198.9,0,True,False,False,False,False,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,7,73.6,0,False,False,True,False,False,False
49.0,3,0,1638.4,25.8,70238,27.7,10.2,12,315.8,0,False,False,False,True,False,False
62.0,3,0,1935.5,19.1,96734,32.2,13.0,8,212.2,0,False,True,False,False,False,False
87.0,4,1,1956.6,18.3,66372,26.5,15.3,3,195.9,0,True,False,False,False,False,False
52.0,2,0,1638.4,25.8,70238,27.7,10.2,1,210.4,0,False,False,False,True,False,False
146.0,5,0,1529.5,36.2,105462,32.7,11.3,3,37.7,0,False,False,False,False,True,False
95.0,5,0,1529.5,36.2,105462,32.7,11.3,8,39.9,0,False,False,False,False,True,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,1,221.8,0,False,True,False,False,False,False
33.0,2,0,2155.0,15.3,70863,28.8,15.8,12,92.9,0,False,False,False,False,False,True
50.0,3,0,2155.0,15.3,70863,28.8,15.8,12,224.9,0,False,False,False,False,False,True
113.0,4,0,2324.5,16.1,83796,41.1,13.4,10,19.8,0,False,False,True,False,False,False
36.0,1,0,1956.6,18.3,66372,26.5,15.3,8,217.3,0,True,False,False,False,False,False
46.0,2,0,1529.5,36.2,105462,32.7,11.3,7,224.5,0,False,False,False,False,True,False
52.0,2,0,1935.5,19.1,96734,32.2,13.0,11,176.5,0,False,True,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,11,219.7,0,False,True,False,False,False,False
71.0,4,0,1935.5,19.1,96734,32.2,13.0,5,258.1,0,False,True,False,False,False,False
52.0,2,0,1638.4,25.8,70238,27.7,10.2,2,207.6,0,False,False,False,True,False,False
31.0,2,0,1935.5,19.1,96734,32.2,13.0,6,34.1,0,False,True,False,False,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,10,77.8,0,False,True,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,7,180.6,0,False,True,False,False,False,False
180.0,5,1,1638.4,25.8,70238,27.7,10.2,9,161.4,0,False,False,False,True,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,2,153.4,0,False,True,False,False,False,False
35.0,2,0,2155.0,15.3,70863,28.8,15.8,1,174.0,0,False,False,False,False,False,True
79.0,3,0,1638.4,25.8,70238,27.7,10.2,6,155.9,0,False,False,False,True,False,False
77.0,5,0,1638.4,25.8,70238,27.7,10.2,3,28.6,0,False,False,False,True,False,False
32.0,2,0,2155.0,15.3,70863,28.8,15.8,8,105.1,0,False,False,False,False,False,True
79.0,4,0,2324.5,16.1,83796,41.1,13.4,5,255.0,0,False,False,True,False,False,False
70.0,2,1,2155.0,15.3,70863,28.8,15.8,7,150.3,0,False,False,False,False,False,True
110.0,4,0,2324.5,16.1,83796,41.1,13.4,10,237.7,0,False,False,True,False,False,False
20.0,1,0,1529.5,36.2,105462,32.7,11.3,12,254.1,0,False,False,False,False,True,False
69.0,4,0,1956.6,18.3,66372,26.5,15.3,9,137.1,0,True,False,False,False,False,False
135.0,5,1,1935.5,19.1,96734,32.2,13.0,5,85.8,0,False,True,False,False,False,False
30.0,1,0,1935.5,19.1,96734,32.2,13.0,2,13.9,1,False,True,False,False,False,False
45.0,2,0,1638.4,25.8,70238,27.7,10.2,2,321.0,0,False,False,False,True,False,False
71.0,3,0,1638.4,25.8,70238,27.7,10.2,2,24.5,0,False,False,False,True,False,False
80.0,3,1,1638.4,25.8,70238,27.7,10.2,1,191.4,0,False,False,False,True,False,False
92.0,4,1,2155.0,15.3,70863,28.8,15.8,8,75.9,0,False,False,False,False,False,True
67.0,4,0,1935.5,19.1,96734,32.2,13.0,4,13.9,0,False,True,False,False,False,False
76.0,4,0,2155.0,15.3,70863,28.8,15.8,7,41.1,0,False,False,False,False,False,True
54.0,3,0,1529.5,36.2,105462,32.7,11.3,1,254.6,0,False,False,False,False,True,False
81.0,3,0,2324.5,16.1,83796,41.1,13.4,7,188.1,0,False,False,True,False,False,False
60.0,3,1,1638.4,25.8,70238,27.7,10.2,8,168.6,0,False,False,False,True,False,False
70.0,3,0,1529.5,36.2,105462,32.7,11.3,10,171.5,0,False,False,False,False,True,False
32.0,2,0,1956.6,18.3,66372,26.5,15.3,9,338.1,0,True,False,False,False,False,False
144.0,4,0,2324.5,16.1,83796,41.1,13.4,4,34.2,1,False,False,True,False,False,False
131.0,5,0,1529.5,36.2,105462,32.7,11.3,9,92.8,0,False,False,False,False,True,False
113.0,4,1,1935.5,19.1,96734,32.2,13.0,1,89.4,0,False,True,False,False,False,False
42.0,2,0,1935.5,19.1,96734,32.2,13.0,6,228.1,0,False,True,False,False,False,False
20.0,1,0,1935.5,19.1,96734,32.2,13.0,10,62.1,0,False,True,False,False,False,False
48.0,2,0,1935.5,19.1,96734,32.2,13.0,6,301.0,0,False,True,False,False,False,False
56.0,3,0,1638.4,25.8,70238,27.7,10.2,4,105.5,0,False,False,False,True,False,False
30.0,2,0,2324.5,16.1,83796,41.1,13.4,6,285.4,0,False,False,True,False,False,False
45.0,2,0,1638.4,25.8,70238,27.7,10.2,3,173.9,0,False,False,False,True,False,False
72.0,3,0,1638.4,25.8,70238,27.7,10.2,2,106.2,0,False,False,False,True,False,False
20.0,1,0,2324.5,16.1,83796,41.1,13.4,7,242.6,0,False,False,True,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,5,56.3,0,False,True,False,False,False,False
72.0,3,0,1638.4,25.8,70238,27.7,10.2,5,240.1,0,False,False,False,True,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,7,96.0,0,False,True,False,False,False,False
52.0,3,0,1935.5,19.1,96734,32.2,13.0,6,106.8,0,False,True,False,False,False,False
58.0,3,0,1935.5,19.1,96734,32.2,13.0,7,272.2,0,False,True,False,False,False,False
153.0,5,1,1638.4,25.8,70238,27.7,10.2,6,217.9,0,False,False,False,True,False,False
12.0,1,0,2324.5,16.1,83796,41.1,13.4,2,309.8,0,False,False,True,False,False,False
223.0,8,1,1638.4,25.8,70238,27.7,10.2,12,261.8,0,False,False,False,True,False,False
130.0,4,1,1935.5,19.1,96734,32.2,13.0,10,167.8,0,False,True,False,False,False,False
55.0,3,0,2324.5,16.1,83796,41.1,13.4,7,178.0,0,False,False,True,False,False,False
23.0,1,0,2324.5,16.1,83796,41.1,13.4,12,97.3,0,False,False,True,False,False,False
32.0,2,0,1935.5,19.1,96734,32.2,13.0,1,163.8,0,False,True,False,False,False,False
135.0,4,1,1529.5,36.2,105462,32.7,11.3,11,73.3,0,False,False,False,False,True,False
63.0,3,0,1638.4,25.8,70238,27.7,10.2,7,116.5,0,False,False,False,True,False,False
137.0,6,0,1529.5,36.2,105462,32.7,11.3,7,46.6,0,False,False,False,False,True,False
151.0,6,1,1638.4,25.8,70238,27.7,10.2,7,151.7,0,False,False,False,True,False,False
29.0,2,0,2324.5,16.1,83796,41.1,13.4,1,82.8,0,False,False,True,False,False,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,12,227.9,0,False,True,False,False,False,False
36.0,2,0,2324.5,16.1,83796,41.1,13.4,2,106.8,0,False,False,True,False,False,False
50.0,2,0,1956.6,18.3,66372,26.5,15.3,9,137.9,0,True,False,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,11,87.5,0,False,True,False,False,False,False
20.0,1,0,2155.0,15.3,70863,28.8,15.8,12,89.8,0,False,False,False,False,False,True
65.0,4,0,1935.5,19.1,96734,32.2,13.0,11,124.6,0,False,True,False,False,False,False
33.0,2,0,1935.5,19.1,96734,32.2,13.0,10,79.7,0,False,True,False,False,False,False
64.0,2,0,2324.5,16.1,83796,41.1,13.4,1,187.5,0,False,False,True,False,False,False
66.0,4,0,1935.5,19.1,96734,32.2,13.0,3,23.4,0,False,True,False,False,False,False
79.0,4,0,1956.6,18.3,66372,26.5,15.3,4,279.8,0,True,False,False,False,False,False
35.0,2,0,2324.5,16.1,83796,41.1,13.4,10,188.2,0,False,False,True,False,False,False
83.0,4,0,1638.4,25.8,70238,27.7,10.2,7,34.6,0,False,False,False,True,False,False
81.0,4,0,1935.5,19.1,96734,32.2,13.0,6,142.7,0,False,True,False,False,False,False
31.0,2,0,1956.6,18.3,66372,26.5,15.3,12,97.4,0,True,False,False,False,False,False
45.0,2,0,2324.5,16.1,83796,41.1,13.4,10,182.0,1,False,False,True,False,False,False
78.0,4,0,1956.6,18.3,66372,26.5,15.3,3,107.1,0,True,False,False,False,False,False
45.0,2,0,2155.0,15.3,70863,28.8,15.8,7,110.0,0,False,False,False,False,False,True
42.0,2,0,1935.5,19.1,96734,32.2,13.0,7,67.0,0,False,True,False,False,False,False
44.0,2,0,1529.5,36.2,105462,32.7,11.3,12,109.6,0,False,False,False,False,True,False
29.0,1,0,1529.5,36.2,105462,32.7,11.3,4,131.5,0,False,False,False,False,True,False
18.0,1,0,2155.0,15.3,70863,28.8,15.8,10,251.1,0,False,False,False,False,False,True
61.0,3,0,2155.0,15.3,70863,28.8,15.8,7,27.5,0,False,False,False,False,False,True
64.0,3,0,1529.5,36.2,105462,32.7,11.3,9,239.9,0,False,False,False,False,True,False
37.0,1,0,1638.4,25.8,70238,27.7,10.2,2,81.3,0,False,False,False,True,False,False
20.0,1,0,1529.5,36.2,105462,32.7,11.3,7,136.7,0,False,False,False,False,True,False
76.0,4,0,1638.4,25.8,70238,27.7,10.2,6,37.9,0,False,False,False,True,False,False
26.0,1,0,1529.5,36.2,105462,32.7,11.3,2,183.1,0,False,False,False,False,True,False
17.0,1,0,2324.5,16.1,83796,41.1,13.4,12,300.5,0,False,False,True,False,False,False
70.0,3,0,1956.6,18.3,66372,26.5,15.3,12,272.1,0,True,False,False,False,False,False
74.0,3,0,1956.6,18.3,66372,26.5,15.3,1,166.4,0,True,False,False,False,False,False
80.0,3,1,1935.5,19.1,96734,32.2,13.0,10,159.7,1,False,True,False,False,False,False
52.0,3,0,1529.5,36.2,105462,32.7,11.3,9,166.6,0,False,False,False,False,True,False
70.0,3,0,1529.5,36.2,105462,32.7,11.3,3,201.8,0,False,False,False,False,True,False
60.0,3,0,2324.5,16.1,83796,41.1,13.4,6,68.5,1,False,False,True,False,False,False
116.0,5,1,1638.4,25.8,70238,27.7,10.2,12,101.9,0,False,False,False,True,False,False
41.0,2,0,1935.5,19.1,96734,32.2,13.0,5,108.4,0,False,True,False,False,False,False
27.0,1,0,1935.5,19.1,96734,32.2,13.0,6,67.6,0,False,True,False,False,False,False
158.0,5,1,1529.5,36.2,105462,32.7,11.3,4,211.2,0,False,False,False,False,True,False
36.0,1,0,1638.4,25.8,70238,27.7,10.2,9,120.1,0,False,False,False,True,False,False
67.0,3,0,1935.5,19.1,96734,32.2,13.0,9,160.6,0,False,True,False,False,False,False
21.0,1,0,1638.4,25.8,70238,27.7,10.2,1,43.7,0,False,False,False,True,False,False
15.0,1,0,1935.5,19.1,96734,32.2,13.0,9,58.2,1,False,True,False,False,False,False
55.0,2,0,1529.5,36.2,105462,32.7,11.3,8,174.5,0,False,False,False,False,True,False
66.0,3,0,1935.5,19.1,96734,32.2,13.0,10,161.9,0,False,True,False,False,False,False
63.0,4,1,1638.4,25.8,70238,27.7,10.2,7,79.5,0,False,False,False,True,False,False
93.0,4,0,1529.5,36.2,105462,32.7,11.3,5,218.9,0,False,False,False,False,True,False
77.0,3,1,1956.6,18.3,66372,26.5,15.3,3,255.8,0,True,False,False,False,False,False
87.0,3,0,2324.5,16.1,83796,41.1,13.4,1,204.3,0,False,False,True,False,False,False
230.0,6,1,1638.4,25.8,70238,27.7,10.2,2,89.5,0,False,False,False,True,False,False
23.0,1,0,1529.5,36.2,105462,32.7,11.3,7,95.1,0,False,False,False,False,True,False
90.0,4,1,1956.6,18.3,66372,26.5,15.3,4,148.6,0,True,False,False,False,False,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,11,26.2,0,False,False,False,True,False,False
23.0,1,0,1529.5,36.2,105462,32.7,11.3,12,202.2,1,False,False,False,False,True,False
64.0,3,0,2155.0,15.3,70863,28.8,15.8,8,125.8,0,False,False,False,False,False,True
30.0,1,0,2324.5,16.1,83796,41.1,13.4,6,162.4,0,False,False,True,False,False,False
73.0,4,0,1956.6,18.3,66372,26.5,15.3,12,360.7,0,True,False,False,False,False,False
73.0,4,0,1638.4,25.8,70238,27.7,10.2,7,115.4,0,False,False,False,True,False,False
146.0,6,1,1529.5,36.2,105462,32.7,11.3,10,215.0,0,False,False,False,False,True,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,11,144.5,0,False,False,False,True,False,False
70.0,3,0,2155.0,15.3,70863,28.8,15.8,7,93.2,1,False,False,False,False,False,True
53.0,2,0,1638.4,25.8,70238,27.7,10.2,8,207.0,0,False,False,False,True,False,False
81.0,3,0,2155.0,15.3,70863,28.8,15.8,9,40.9,0,False,False,False,False,False,True
154.0,5,1,1956.6,18.3,66372,26.5,15.3,10,246.0,0,True,False,False,False,False,False
70.0,3,0,1529.5,36.2,105462,32.7,11.3,1,176.0,0,False,False,False,False,True,False
30.0,2,0,1638.4,25.8,70238,27.7,10.2,5,66.7,0,False,False,False,True,False,False
55.0,3,0,2155.0,15.3,70863,28.8,15.8,8,62.9,0,False,False,False,False,False,True
29.0,2,0,1935.5,19.1,96734,32.2,13.0,11,127.0,0,False,True,False,False,False,False
59.0,3,0,1638.4,25.8,70238,27.7,10.2,9,180.2,0,False,False,False,True,False,False
110.0,3,0,1956.6,18.3,66372,26.5,15.3,12,202.8,0,True,False,False,False,False,False
124.0,6,1,1529.5,36.2,105462,32.7,11.3,6,125.2,0,False,False,False,False,True,False
59.0,3,0,2155.0,15.3,70863,28.8,15.8,10,157.7,0,False,False,False,False,False,True
120.0,4,0,1638.4,25.8,70238,27.7,10.2,12,281.6,0,False,False,False,True,False,False
83.0,4,0,1935.5,19.1,96734,32.2,13.0,8,157.5,0,False,True,False,False,False,False
29.0,2,0,2324.5,16.1,83796,41.1,13.4,7,83.3,0,False,False,True,False,False,False
41.0,1,0,2324.5,16.1,83796,41.1,13.4,10,165.0,0,False,False,True,False,False,False
70.0,3,0,1638.4,25.8,70238,27.7,10.2,11,67.4,0,False,False,False,True,False,False
20.0,1,0,1935.5,19.1,96734,32.2,13.0,12,138.3,0,False,True,False,False,False,False
110.0,4,0,2324.5,16.1,83796,41.1,13.4,4,160.8,0,False,False,True,False,False,False
27.0,1,0,1529.5,36.2,105462,32.7,11.3,9,269.9,1,False,False,False,False,True,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,10,152.0,0,False,True,False,False,False,False
66.0,3,0,1638.4,25.8,70238,27.7,10.2,2,284.9,0,False,False,False,True,False,False
96.0,4,0,1935.5,19.1,96734,32.2,13.0,9,72.5,0,False,True,False,False,False,False
102.0,5,0,1529.5,36.2,105462,32.7,11.3,6,149.4,0,False,False,False,False,True,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,12,156.7,0,False,True,False,False,False,False
120.0,5,1,1638.4,25.8,70238,27.7,10.2,7,170.3,0,False,False,False,True,False,False
70.0,3,0,1935.5,19.1,96734,32.2,13.0,3,174.9,0,False,True,False,False,False,False
22.0,1,0,2324.5,16.1,83796,41.1,13.4,6,151.7,0,False,False,True,False,False,False
53.0,3,0,2155.0,15.3,70863,28.8,15.8,12,25.6,0,False,False,False,False,False,True
35.0,1,0,1956.6,18.3,66372,26.5,15.3,6,239.1,0,True,False,False,False,False,False
56.0,3,0,2324.5,16.1,83796,41.1,13.4,1,77.2,0,False,False,True,False,False,False
68.0,2,1,2324.5,16.1,83796,41.1,13.4,3,120.1,0,False,False,True,False,False,False
43.0,2,0,1935.5,19.1,96734,32.2,13.0,11,249.4,0,False,True,False,False,False,False
89.0,4,0,1956.6,18.3,66372,26.5,15.3,9,200.1,0,True,False,False,False,False,False
115.0,6,1,1956.6,18.3,66372,26.5,15.3,8,170.7,0,True,False,False,False,False,False
77.0,4,0,2155.0,15.3,70863,28.8,15.8,4,172.7,0,False,False,False,False,False,True
49.0,3,0,1529.5,36.2,105462,32.7,11.3,2,104.8,0,False,False,False,False,True,False
42.0,1,0,1956.6,18.3,66372,26.5,15.3,7,198.6,0,True,False,False,False,False,False
70.0,3,1,1529.5,36.2,105462,32.7,11.3,7,151.7,0,False,False,False,False,True,False
89.0,4,0,2155.0,15.3,70863,28.8,15.8,12,110.2,0,False,False,False,False,False,True
64.0,2,0,1935.5,19.1,96734,32.2,13.0,11,745.7,0,False,True,False,False,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,10,261.8,0,False,True,False,False,False,False
53.0,3,0,1956.6,18.3,66372,26.5,15.3,11,32.4,0,True,False,False,False,False,False
125.0,5,0,1638.4,25.8,70238,27.7,10.2,1,92.4,0,False,False,False,True,False,False
77.0,4,0,1956.6,18.3,66372,26.5,15.3,6,221.4,0,True,False,False,False,False,False
34.0,1,0,2324.5,16.1,83796,41.1,13.4,8,237.1,0,False,False,True,False,False,False
53.0,3,0,1638.4,25.8,70238,27.7,10.2,10,109.9,0,False,False,False,True,False,False
50.0,2,0,1638.4,25.8,70238,27.7,10.2,8,343.6,0,False,False,False,True,False,False
132.0,5,0,2324.5,16.1,83796,41.1,13.4,7,311.6,0,False,False,True,False,False,False
66.0,3,1,1956.6,18.3,66372,26.5,15.3,4,246.5,0,True,False,False,False,False,False
56.0,3,0,1956.6,18.3,66372,26.5,15.3,6,61.7,0,True,False,False,False,False,False
96.0,5,1,1956.6,18.3,66372,26.5,15.3,5,22.9,0,True,False,False,False,False,False
66.0,3,0,2324.5,16.1,83796,41.1,13.4,3,22.7,0,False,False,True,False,False,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,8,290.7,0,False,False,False,False,False,True
42.0,2,0,1935.5,19.1,96734,32.2,13.0,10,61.6,0,False,True,False,False,False,False
80.0,4,1,1638.4,25.8,70238,27.7,10.2,7,18.5,0,False,False,False,True,False,False
64.0,4,0,1935.5,19.1,96734,32.2,13.0,7,232.1,0,False,True,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,4,223.2,0,False,True,False,False,False,False
73.0,4,0,2324.5,16.1,83796,41.1,13.4,12,75.7,0,False,False,True,False,False,False
58.0,3,0,1638.4,25.8,70238,27.7,10.2,10,162.6,1,False,False,False,True,False,False
138.0,6,1,1956.6,18.3,66372,26.5,15.3,6,295.8,0,True,False,False,False,False,False
30.0,1,0,1935.5,19.1,96734,32.2,13.0,9,181.4,0,False,True,False,False,False,False
48.0,3,0,2155.0,15.3,70863,28.8,15.8,4,274.9,0,False,False,False,False,False,True
54.0,3,0,1956.6,18.3,66372,26.5,15.3,10,221.0,0,True,False,False,False,False,False
56.0,3,0,1935.5,19.1,96734,32.2,13.0,6,192.0,0,False,True,False,False,False,False
29.0,2,0,1935.5,19.1,96734,32.2,13.0,2,127.0,0,False,True,False,False,False,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,7,132.1,0,False,False,False,True,False,False
55.0,2,0,1638.4,25.8,70238,27.7,10.2,2,110.2,0,False,False,False,True,False,False
64.0,3,0,1529.5,36.2,105462,32.7,11.3,12,148.0,0,False,False,False,False,True,False
40.0,1,0,2324.5,16.1,83796,41.1,13.4,11,189.0,0,False,False,True,False,False,False
55.0,4,0,1529.5,36.2,105462,32.7,11.3,2,115.7,0,False,False,False,False,True,False
21.0,1,0,1529.5,36.2,105462,32.7,11.3,1,105.3,0,False,False,False,False,True,False
48.0,2,0,2324.5,16.1,83796,41.1,13.4,1,147.8,0,False,False,True,False,False,False
24.0,1,0,1529.5,36.2,105462,32.7,11.3,5,40.8,0,False,False,False,False,True,False
48.0,3,0,1638.4,25.8,70238,27.7,10.2,12,64.0,0,False,False,False,True,False,False
64.0,3,0,1935.5,19.1,96734,32.2,13.0,6,100.8,0,False,True,False,False,False,False
80.0,4,1,1935.5,19.1,96734,32.2,13.0,12,143.2,0,False,True,False,False,False,False
100.0,4,1,2155.0,15.3,70863,28.8,15.8,5,109.2,0,False,False,False,False,False,True
48.0,2,0,1529.5,36.2,105462,32.7,11.3,2,212.8,0,False,False,False,False,True,False
63.0,3,0,1956.6,18.3,66372,26.5,15.3,11,125.5,0,True,False,False,False,False,False
22.0,1,0,2324.5,16.1,83796,41.1,13.4,3,41.1,0,False,False,True,False,False,False
71.0,3,0,1529.5,36.2,105462,32.7,11.3,1,60.5,0,False,False,False,False,True,False
68.0,4,0,1638.4,25.8,70238,27.7,10.2,3,76.1,0,False,False,False,True,False,False
82.0,4,0,1935.5,19.1,96734,32.2,13.0,4,103.6,0,False,True,False,False,False,False
68.0,3,0,1956.6,18.3,66372,26.5,15.3,8,221.4,0,True,False,False,False,False,False
60.0,3,0,1638.4,25.8,70238,27.7,10.2,12,38.4,0,False,False,False,True,False,False
107.0,4,0,2155.0,15.3,70863,28.8,15.8,7,93.2,1,False,False,False,False,False,True
78.0,3,1,1935.5,19.1,96734,32.2,13.0,9,46.1,0,False,True,False,False,False,False
30.0,2,0,2324.5,16.1,83796,41.1,13.4,7,117.1,0,False,False,True,False,False,False
21.0,1,0,2324.5,16.1,83796,41.1,13.4,2,235.9,0,False,False,True,False,False,False
58.0,2,0,1529.5,36.2,105462,32.7,11.3,6,150.2,0,False,False,False,False,True,False
57.0,3,0,1956.6,18.3,66372,26.5,15.3,7,46.5,0,True,False,False,False,False,False
49.0,2,0,2324.5,16.1,83796,41.1,13.4,5,122.7,0,False,False,True,False,False,False
30.0,2,0,2324.5,16.1,83796,41.1,13.4,3,180.7,0,False,False,True,False,False,False
48.0,3,0,1956.6,18.3,66372,26.5,15.3,4,73.7,0,True,False,False,False,False,False
46.0,2,0,1638.4,25.8,70238,27.7,10.2,8,237.9,0,False,False,False,True,False,False
55.0,3,0,1529.5,36.2,105462,32.7,11.3,8,134.8,0,False,False,False,False,True,False
99.0,4,0,2324.5,16.1,83796,41.1,13.4,4,39.4,0,False,False,True,False,False,False
44.0,2,0,1529.5,36.2,105462,32.7,11.3,10,274.3,0,False,False,False,False,True,False
85.0,4,0,1956.6,18.3,66372,26.5,15.3,6,150.4,0,True,False,False,False,False,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,6,48.7,0,False,False,False,True,False,False
30.0,1,0,1638.4,25.8,70238,27.7,10.2,5,135.6,0,False,False,False,True,False,False
134.0,4,0,1638.4,25.8,70238,27.7,10.2,2,98.6,0,False,False,False,True,False,False
62.0,3,0,1638.4,25.8,70238,27.7,10.2,7,23.4,0,False,False,False,True,False,False
58.0,3,0,2155.0,15.3,70863,28.8,15.8,7,116.4,0,False,False,False,False,False,True
60.0,3,0,1935.5,19.1,96734,32.2,13.0,7,287.0,0,False,True,False,False,False,False
73.0,4,0,2324.5,16.1,83796,41.1,13.4,7,92.0,0,False,False,True,False,False,False
70.0,3,0,1529.5,36.2,105462,32.7,11.3,1,99.0,0,False,False,False,False,True,False
66.0,4,1,1956.6,18.3,66372,26.5,15.3,7,211.9,0,True,False,False,False,False,False
130.0,3,1,1638.4,25.8,70238,27.7,10.2,2,341.2,0,False,False,False,True,False,False
62.0,3,0,1529.5,36.2,105462,32.7,11.3,5,55.2,0,False,False,False,False,True,False
84.0,4,0,1529.5,36.2,105462,32.7,11.3,10,146.5,0,False,False,False,False,True,False
42.0,2,0,1529.5,36.2,105462,32.7,11.3,9,66.3,0,False,False,False,False,True,False
51.0,3,0,1956.6,18.3,66372,26.5,15.3,3,360.7,0,True,False,False,False,False,False
47.0,3,0,1638.4,25.8,70238,27.7,10.2,5,254.3,0,False,False,False,True,False,False
